n,TW_Grass,TW_Forest
3692.0,-35.221535855569705,-59.32601778875582
3693.0,-34.849432095959344,-58.407489205917436
3694.0,-31.782052092575576,-53.27806648817982
3695.0,-35.17760064242458,-59.28459541492229
3696.0,-34.666620237384386,-58.41307980121603
3697.0,-36.706888049441424,-61.476507940151905
3698.0,-26.488676261522386,-43.28728822640254
3699.0,-35.521219243010584,-59.85494715995642
3700.0,-35.083327711132476,-58.68322546384485
3701.0,-34.049975024420974,-57.288826749104004
3702.0,-34.56772287911166,-58.170359606320496
3703.0,-35.61944059393726,-60.03307378437516
3704.0,-36.933807827977716,-61.669809850143274
3705.0,-27.50944277090169,-44.641365480153226
3706.0,-33.29332209499694,-56.21327487934875
3707.0,-34.560608810260355,-58.158150625596235
3708.0,-31.904692060070282,-53.41544372802777
3709.0,-28.792475504149895,-47.03954309900202
3710.0,-29.518161203170422,-47.68226708306886
3711.0,-34.69943218608833,-58.488429941284366
3712.0,-32.581910838665564,-54.63729317622296
3713.0,-35.185483046500494,-59.27825376993039
3714.0,-34.58252478883307,-58.328595346566516
3715.0,-36.13412204730279,-60.48468935994323
3716.0,-36.63111349369934,-61.526250509370406
3717.0,-35.19876798349139,-58.83218462682332
3718.0,-35.69938075155602,-60.10789803770459
3719.0,-36.42181548798039,-60.95116743490965
3720.0,-35.46927665394968,-59.332501612752196
3721.0,-36.20858869250863,-60.486435891260555
3722.0,-35.91288378081604,-60.47610750029645
3723.0,-35.05969644844045,-58.63567272476158
3724.0,-36.05706435077602,-60.728014130826395
3725.0,-36.684389901603765,-61.26744346030864
3726.0,-34.222605140346346,-57.685162103879115
3727.0,-35.08138822775395,-59.13046124094055
3728.0,-21.659678065486037,-37.420370605979485
3729.0,-24.10639996356901,-41.04702804496591
3730.0,-36.166136105760316,-60.61037508504185
3731.0,-33.305611218942715,-55.84666726528481
3732.0,-20.194218406520246,-35.665041867818566
3733.0,-34.8972575398696,-58.710884591089375
3734.0,-36.96689511417375,-61.76500421918304
3735.0,-37.01733699713717,-61.82452330475576
3736.0,-34.824796438291756,-58.2491356459598
3737.0,-34.68847894693419,-58.280029061001926
3738.0,-33.91970044683172,-57.14076279344094
3739.0,-35.25633778651296,-59.30718253418864
3740.0,-34.22149978127747,-57.72153995897973
3741.0,-35.15991383986838,-59.00073436766219
3742.0,-34.40374418237399,-57.93947322538063
3743.0,-33.665386812240875,-56.73065166431369
3744.0,-34.46033673232041,-57.82880189522867
3745.0,-34.04110103603694,-57.19142404408309
3746.0,-36.110864864683954,-60.83607288282256
3747.0,-25.44422202071177,-41.55292043535786
3748.0,-34.961266119053576,-58.954852388081505
3749.0,-36.1174044993417,-60.35102821096936
3750.0,-34.46140777743647,-57.950809711723025
3751.0,-34.832772005447175,-58.57648981904317
3752.0,-35.61861926787564,-59.941530440817075
3753.0,-33.90624036586642,-57.14490361028826
3754.0,-30.53631587770715,-50.814706284125144
3755.0,-27.202663889308347,-43.60184433092483
3756.0,-35.748446580534456,-59.92937963581231
3757.0,-36.44781167512965,-60.86917686378078
3758.0,-35.41567264256297,-59.52581206337284
3759.0,-33.96377919065831,-57.246282883717484
3760.0,-36.82856527748314,-61.58344571819197
3761.0,-34.86713290485925,-58.72419438955582
3762.0,-35.41879538779586,-59.21844259834495
3763.0,-32.87901799478804,-55.27813073239557
3764.0,-37.11655328894416,-62.16868309378624
3765.0,-36.46585827927006,-60.9163421923613
3766.0,-32.776496099222456,-55.06945061690708
3767.0,-34.673766257437784,-58.31426232469801
3768.0,-31.63048960209193,-52.95521664231055
3769.0,-35.89023208306003,-60.24497871737621
3770.0,-35.0337636627327,-58.943277337515156
3771.0,-34.39113377521208,-57.996413777517745
3772.0,-35.08869596741818,-58.904620186685634
3773.0,-25.247621837705445,-40.898309768000104
3774.0,-35.55089308027514,-59.92811158318761
3775.0,-34.657523933884825,-58.42035321533402
3776.0,-35.87440931059564,-59.97779969744505
3777.0,-36.68781180367229,-61.47578068662643
3778.0,-34.33570072590837,-57.794822146908245
3779.0,-29.793839631484772,-48.1125558815122
3780.0,-34.869009943939616,-58.35085180925191
3781.0,-33.987704317487875,-57.29980903290435
3782.0,-35.66614265085495,-60.09657197406299
3783.0,-34.58503928624248,-58.1756406637227
3784.0,-35.5988542431216,-59.78042024570467
3785.0,-35.90186482017235,-60.06975061731565
3786.0,-35.09301694479282,-59.1146801582452
3787.0,-35.98356014851949,-60.59487027838679
3788.0,-33.61255003386508,-56.7602234947818
3789.0,-32.593079439260144,-54.70318311577576
3790.0,-34.440467284372254,-58.09570446876664
3791.0,-34.25911779656712,-57.40590994658821
3792.0,-36.54283224025705,-61.40473327467473
3793.0,-30.255366177849815,-49.95943483392795
3794.0,-36.96832868080448,-62.030161145451885
3795.0,-34.00670602592893,-57.24221863697255
3796.0,-30.37881159277059,-50.2470894420282
3797.0,-28.4395223346662,-46.41441197380992
3798.0,-33.084454727539814,-55.267371300504436
3799.0,-34.06978763140218,-57.417609503021495
3800.0,-35.92043143116361,-60.239910087029465
3801.0,-35.29555081961476,-59.51387316056038
3802.0,-35.72244125653833,-60.24246240231253
3803.0,-35.93310830515833,-60.44279455002403
3804.0,-34.831567752759845,-58.54419334381372
3805.0,-36.07921794960886,-60.32277816393934
