n,TW_Grass,TW_Forest
3692.0,-28.612272114891162,-52.258333898093994
3693.0,-31.650230227483398,-56.41595560305588
3694.0,-21.582142494877516,-41.40381943531966
3695.0,-25.835287699947663,-48.13959259137839
3696.0,-25.382767156832276,-47.206694197369934
3697.0,-33.34201215859798,-59.45743894403162
3698.0,-15.597092643435875,-30.71879251039178
3699.0,-28.676580633330214,-51.60605243226912
3700.0,-32.262821159535086,-57.1679072885869
3701.0,-24.85014853987013,-45.7425612916535
3702.0,-28.509899619552918,-51.06092330048821
3703.0,-28.14730516467385,-50.97290939075549
3704.0,-34.53284612507633,-60.45881075987024
3705.0,-15.074934821399058,-29.64503664124134
3706.0,-24.22551731609217,-45.57011993978128
3707.0,-30.39653758452565,-54.183161953834144
3708.0,-22.996774951196066,-42.624116725830135
3709.0,-16.901806159563865,-31.85169812522451
3710.0,-19.450739841160054,-37.41570835058953
3711.0,-27.311185221552705,-49.58086678129068
3712.0,-24.143915832103332,-44.39857933069209
3713.0,-27.22993470850328,-49.85575356570303
3714.0,-27.37791277861326,-49.54757742325262
3715.0,-33.414121578361446,-59.42633702985272
3716.0,-32.016914819884676,-57.60674071224051
3717.0,-32.28715064206407,-57.41248831152072
3718.0,-29.409180988423845,-52.82900822003997
3719.0,-33.842097323953055,-59.73264281842302
3720.0,-32.37186488092495,-58.04595706674836
3721.0,-33.88885257691166,-58.785833369770344
3722.0,-30.74961518535117,-55.19264628719493
3723.0,-32.738967110696386,-56.71980887833033
3724.0,-29.36703203584888,-53.03160828003954
3725.0,-34.33473587154003,-60.013952447990356
3726.0,-26.56090353146579,-48.57210808666751
3727.0,-29.621557339374597,-53.13560454532778
3728.0,-7.502987311917469,-15.145921014502829
3729.0,-9.760158952521506,-18.690847149963513
3730.0,-31.900016034507843,-57.745141481545815
3731.0,-24.53402804352849,-45.06782197680985
3732.0,-5.3255503909002115,-9.38636853144492
3733.0,-29.81510530487256,-53.37240801641448
3734.0,-34.338674561817605,-60.76343821093985
3735.0,-34.66459050349546,-60.97478063430823
3736.0,-32.887564439222515,-56.45082037840022
3737.0,-29.016061232831145,-52.748528836268136
3738.0,-26.70474398465207,-48.870065350524214
3739.0,-29.192025486753582,-52.94967860908334
3740.0,-27.942201306253267,-50.23907052379665
3741.0,-31.14060019987635,-55.990768208309404
3742.0,-26.80729475558762,-48.805932937187364
3743.0,-24.966020245228965,-45.655781483651666
3744.0,-29.652274534725343,-53.73342908963771
3745.0,-24.246945550534623,-45.306046966211575
3746.0,-28.683257796844632,-51.85948539875637
3747.0,-13.604875419152545,-26.13503065461468
3748.0,-27.50520363889354,-49.77873045104934
3749.0,-33.54140048873482,-58.86223322202699
3750.0,-29.51121250834291,-53.29492900890689
3751.0,-29.515715960191375,-53.41880013303647
3752.0,-30.127897349788448,-54.163828113816834
3753.0,-27.669111784613808,-49.86700382736403
3754.0,-20.905412471402702,-40.2369116654422
3755.0,-14.845958355705662,-27.857307405867445
3756.0,-31.804717630040575,-56.950693680285596
3757.0,-34.09730065286838,-59.54375979301048
3758.0,-30.22522760454537,-54.346790563784126
3759.0,-25.583964859394868,-47.03798923730584
3760.0,-35.1952501760421,-60.44760821388799
3761.0,-29.517822239330293,-52.89562678656121
3762.0,-32.84394775534594,-57.735928555165316
3763.0,-23.60987392248311,-43.5944525669366
3764.0,-33.2598229688256,-59.77908124510098
3765.0,-33.85482164544887,-59.615344521542866
3766.0,-25.10098706783587,-45.81726607451745
3767.0,-31.118920816457234,-55.53047844453596
3768.0,-21.432054816683806,-41.260535269148214
3769.0,-31.821948739961073,-57.38182021452093
3770.0,-28.790665958282794,-52.22054386788277
3771.0,-25.49381159370568,-46.63934822283014
3772.0,-30.83061926850941,-55.37431373614099
3773.0,-14.250118146219638,-27.81812545162654
3774.0,-26.2083623336966,-48.88410434277732
3775.0,-26.981478557063035,-49.33756240090271
3776.0,-32.88869926267199,-58.64582683155274
3777.0,-32.772986762578,-58.786169050218845
3778.0,-27.158035346573577,-49.85293413316776
3779.0,-21.41564881777608,-40.65835322517396
3780.0,-32.130180621177466,-56.58231522150278
3781.0,-27.098270335102974,-48.7764330659798
3782.0,-29.621590807575572,-54.21818516022647
3783.0,-25.871259187842305,-47.5881190880299
3784.0,-31.332170451618246,-56.37455387275506
3785.0,-33.11387796622518,-58.95905666554718
3786.0,-25.298235981866828,-47.509176247841765
3787.0,-28.89847834422399,-51.91001332249965
3788.0,-24.2285315679141,-44.53559981883985
3789.0,-22.94168812496765,-42.73824476141078
3790.0,-27.67347362140193,-49.846049345363156
3791.0,-26.531387652976658,-48.61484833523758
3792.0,-32.21274671800422,-57.49250903156208
3793.0,-19.402641845984874,-38.15282229122434
3794.0,-33.38798506438524,-59.520882239965275
3795.0,-27.902026884276047,-50.784506613672505
3796.0,-19.29858369057444,-38.318426861676535
3797.0,-17.131708427991416,-34.08842473588917
3798.0,-26.292080483688967,-47.8203567237823
3799.0,-24.780544404473936,-45.44964177993336
3800.0,-32.11502874375625,-57.19168321861095
3801.0,-27.145487185920587,-49.516255756051955
3802.0,-28.467370582425133,-51.62110815208733
3803.0,-29.527131108804667,-52.854633264497444
3804.0,-30.248254416966915,-54.60915532342644
3805.0,-33.281434894484974,-59.43406899482032
