n,TW_Grass,TW_Forest
3692.0,-30.693150341113537,-50.51122242451958
3693.0,-30.90235061772327,-49.94218840154719
3694.0,-27.002838603042132,-44.21420511673899
3695.0,-29.19798889882759,-47.65161454144946
3696.0,-29.15851450004177,-47.985775526075386
3697.0,-32.16892160229267,-51.88261866205953
3698.0,-23.191931715445147,-37.97424493800323
3699.0,-30.553528985499444,-50.47946752600035
3700.0,-31.281141658119225,-50.55340480087232
3701.0,-29.000345477177657,-47.4613990525784
3702.0,-29.97870595835234,-49.182018450955226
3703.0,-30.138647551036645,-49.54457289224349
3704.0,-32.691787712967454,-52.52020353359197
3705.0,-23.358359592687385,-38.6900361447976
3706.0,-27.658011762229766,-45.17001868235662
3707.0,-30.346000241710684,-49.16292110409857
3708.0,-27.926366361671498,-46.02880171645274
3709.0,-24.93891694542766,-40.360009530672464
3710.0,-25.91145291495379,-42.93762888660831
3711.0,-29.804705814782047,-49.281724474021765
3712.0,-28.651881336253993,-47.38708772487212
3713.0,-29.978391273393473,-49.41199941615638
3714.0,-29.890532806691603,-49.56848662095159
3715.0,-31.944560509413122,-51.55933714961496
3716.0,-31.756306917215987,-51.48470439126994
3717.0,-31.24818953943334,-50.401642202377644
3718.0,-30.709617926494403,-50.54794798122217
3719.0,-32.2516445347985,-52.11780069176964
3720.0,-31.413771029006785,-50.73353454336203
3721.0,-32.253111723869054,-51.91762566312333
3722.0,-30.922476633526536,-50.64149694375743
3723.0,-31.36350657160186,-50.51422051028945
3724.0,-31.13764488581847,-51.336062119709126
3725.0,-32.544916929437505,-52.33996644221252
3726.0,-29.372781334772753,-48.462581828639394
3727.0,-30.362341742670605,-49.78422425667624
3728.0,-16.976351415337135,-28.493184765375776
3729.0,-18.707945911438422,-30.912246894023166
3730.0,-31.714904948973548,-51.17136820782379
3731.0,-28.94473919945898,-47.58815472606461
3732.0,-15.857612513309867,-26.504485354031946
3733.0,-30.277952929972717,-49.499739001302174
3734.0,-32.683984725786736,-52.757862640542115
3735.0,-32.74214380790942,-52.70443988915863
3736.0,-31.347258719409673,-50.40659684902094
3737.0,-30.44432765167214,-49.678009931836584
3738.0,-29.591042821490237,-49.143756416583315
3739.0,-30.71370640079823,-50.296054484330654
3740.0,-29.82920423333853,-49.17665982454123
3741.0,-30.991383643755814,-50.05333768522978
3742.0,-29.354526758901073,-48.407205729678125
3743.0,-28.912566027732687,-47.419795159440454
3744.0,-30.424775199592208,-49.368238247910355
3745.0,-28.43413384385493,-46.51837210401808
3746.0,-30.76746381347376,-50.77085216558487
3747.0,-21.83370951673929,-36.12253499813012
3748.0,-29.718250704495848,-49.13523598309298
3749.0,-32.124935307972805,-51.81663841654614
3750.0,-30.308354081748575,-49.317243334449735
3751.0,-30.558327773746427,-49.689958147928316
3752.0,-30.914197992040535,-50.45755348941434
3753.0,-29.4387220123222,-48.51436036408786
3754.0,-26.25915993463778,-43.39047978069605
3755.0,-23.791537683659342,-38.88596590808179
3756.0,-31.419108360721545,-50.736269441611185
3757.0,-32.38249385191515,-52.03822345671068
3758.0,-30.920704670203854,-50.265750627475384
3759.0,-28.969096634922415,-47.53829245223348
3760.0,-32.776970114086915,-52.65058939024278
3761.0,-30.23807731178345,-49.52367061675959
3762.0,-31.56891688869781,-50.852502709097905
3763.0,-28.50958814192775,-46.80836275182898
3764.0,-32.47806240654604,-52.29684572626404
3765.0,-32.36862772953293,-52.19083688645564
3766.0,-28.76113430450048,-47.69758435156676
3767.0,-30.48796400262959,-49.34284973851845
3768.0,-26.63568864499924,-43.472868973503466
3769.0,-31.451897231801762,-50.7988278751629
3770.0,-30.54754683778728,-50.23986197326611
3771.0,-29.262012966597695,-47.93000772303387
3772.0,-30.87780970609475,-49.917808703288216
3773.0,-21.811345408105616,-35.448784119302715
3774.0,-29.27360416432726,-47.699443621399396
3775.0,-29.654469454124666,-48.89246790998183
3776.0,-31.695217140036306,-51.09783315692427
3777.0,-32.100183154208125,-51.79550132476889
3778.0,-29.78453523272035,-49.1527505248951
3779.0,-26.25532193858145,-42.76595293402406
3780.0,-31.16035555134805,-50.32979151310087
3781.0,-29.491905931803828,-48.85013201612959
3782.0,-30.94749827180372,-50.76743878002575
3783.0,-29.844020966140857,-49.33698952584005
3784.0,-31.15532488863721,-50.381897962709346
3785.0,-31.803460092063226,-51.34925691337868
3786.0,-29.099070858291988,-47.78959497300457
3787.0,-30.89946744959559,-51.03865237881982
3788.0,-28.921791756487643,-47.74816361691731
3789.0,-27.682472857685006,-45.19166392999901
3790.0,-29.839322595590794,-49.355464539550695
3791.0,-29.902837798206846,-49.47498062416454
3792.0,-31.605270907144245,-51.312736480110544
3793.0,-25.391826352439868,-41.41426813999401
3794.0,-32.19512793916534,-52.05963904983781
3795.0,-29.851021703407877,-49.04271963577956
3796.0,-25.181354350226798,-41.016879760735186
3797.0,-24.340251542765376,-39.99043966769686
3798.0,-29.393282411654948,-48.68923722424145
3799.0,-29.39912324084132,-48.53972750124005
3800.0,-31.482738219986377,-50.82456202648098
3801.0,-29.50753334166229,-48.52970289655899
3802.0,-30.58801306490776,-50.754222129535876
3803.0,-30.89003215053975,-50.79470244626363
3804.0,-30.62319200747747,-49.61650733296712
3805.0,-31.893129827033604,-51.44492779752599
