n,TW_Grass,TW_Forest
3692.0,-30.71679099484303,-56.088218013015265
3693.0,-33.56347938566008,-59.240238851673865
3694.0,-24.083588133861934,-46.32832005624446
3695.0,-28.326379608123084,-52.36099519399899
3696.0,-27.732066156812397,-51.26446758199216
3697.0,-35.282645705800064,-62.31780398440425
3698.0,-17.88903403458646,-35.09963353557879
3699.0,-30.896176233151536,-55.432923988556155
3700.0,-34.14329851160178,-60.17444910625555
3701.0,-27.213129217944335,-49.93514361840028
3702.0,-30.654300427583234,-54.64520134787111
3703.0,-30.504437420181034,-54.97638821047367
3704.0,-36.398673458082726,-63.987095653241354
3705.0,-18.588914982972607,-37.417463162055355
3706.0,-26.661827474893506,-49.6349856421525
3707.0,-32.325606144571566,-57.08477831669072
3708.0,-25.121153693039208,-46.71127643539786
3709.0,-19.560936101728224,-37.415408190351904
3710.0,-22.01660625197746,-43.02158346832862
3711.0,-29.555792297902393,-53.41209924730839
3712.0,-26.383217920238643,-48.641188216474276
3713.0,-29.441337091559383,-53.74676361596231
3714.0,-29.609388420755486,-53.32742324531141
3715.0,-35.31756170186216,-62.3298649474567
3716.0,-34.05050588936981,-60.782136395429944
3717.0,-34.122376410515024,-60.60110860937902
3718.0,-31.494548109470138,-56.40878628415573
3719.0,-35.736514129608764,-63.09653092688026
3720.0,-34.25960016398932,-60.801072216663016
3721.0,-35.72512774095748,-62.22836748363079
3722.0,-32.800888564604534,-58.51220693184942
3723.0,-34.515083666306566,-60.14213853046993
3724.0,-31.548403333211485,-56.9488280512662
3725.0,-36.13251566076286,-63.37956184960409
3726.0,-28.774388391112097,-52.38788574559686
3727.0,-31.727021859140514,-56.58954128812512
3728.0,-9.40521975257911,-19.067422680998476
3729.0,-13.42819392890793,-27.07972627389826
3730.0,-33.84837070889314,-60.90193510461947
3731.0,-26.68433000855749,-49.15477971172267
3732.0,-7.377129121509695,-14.250394552813237
3733.0,-31.860374017853204,-56.66431855143382
3734.0,-36.22937635278289,-63.89257319364263
3735.0,-36.47007198098992,-64.30301701369847
3736.0,-34.6883470497454,-60.03902638713049
3737.0,-31.04034401923631,-56.26811337859063
3738.0,-28.93058531989557,-52.824550528941664
3739.0,-31.19478791578515,-56.53822020985942
3740.0,-30.088467597322342,-53.93365795815842
3741.0,-33.02143451466606,-59.11569046355991
3742.0,-29.10202345790879,-52.70706665616258
3743.0,-27.326179381913413,-50.02494818454346
3744.0,-31.641900881320506,-57.04261140671463
3745.0,-26.94963280514308,-50.329767641465025
3746.0,-30.992977673394947,-55.72620052134152
3747.0,-16.306867088575952,-31.62327339705499
3748.0,-29.802516789472214,-53.6953147328239
3749.0,-35.427466345723175,-62.21266145404062
3750.0,-31.54032037336924,-56.651756137267675
3751.0,-31.478581892207316,-56.72707432739206
3752.0,-32.27624030864105,-57.76365270168402
3753.0,-29.781161460040092,-53.449406540064274
3754.0,-23.43811476336621,-45.30205256197177
3755.0,-17.997749478195257,-34.32448644667993
3756.0,-33.76077077885402,-59.958256790336605
3757.0,-35.868056500518804,-62.96835601055965
3758.0,-32.31588693767438,-57.815380292683
3759.0,-27.895030530195772,-51.259816161897774
3760.0,-36.981603484827815,-64.08777322408233
3761.0,-31.61001946540145,-56.286261050602974
3762.0,-34.63851594351664,-61.05143744196346
3763.0,-25.803691227673884,-47.80724662943373
3764.0,-35.214518313445,-63.07179522843722
3765.0,-35.75002079331942,-63.0040017238575
3766.0,-27.165308061503243,-49.46595165599004
3767.0,-32.9416520087578,-58.20845003594192
3768.0,-23.964091658176923,-46.24648839695014
3769.0,-33.71595326667676,-60.33249053319548
3770.0,-30.863692901601926,-55.90475361583601
3771.0,-27.788286672319927,-50.90745608473805
3772.0,-32.809519825724465,-58.46822687021756
3773.0,-16.461037249883553,-31.88928668577427
3774.0,-28.716829132848787,-53.15132336031392
3775.0,-29.21108926328305,-53.213684284944506
3776.0,-34.73791718173075,-61.79371767619979
3777.0,-34.74709243955631,-61.829398327338794
3778.0,-29.246066407635574,-53.56036223328179
3779.0,-23.06530988884665,-44.09639947887169
3780.0,-33.98785539893771,-59.87259922930272
3781.0,-29.309923631264944,-52.60354894156078
3782.0,-31.631707370017093,-57.818071318453036
3783.0,-28.087153873977762,-51.50103512183999
3784.0,-33.300540740569105,-59.43714538091584
3785.0,-34.99993311122799,-61.90547187767335
3786.0,-27.92145726275526,-52.16208541842671
3787.0,-31.134472332027332,-55.80063386081555
3788.0,-26.498373772191893,-48.8004124456081
3789.0,-25.221979492492355,-47.20942545769614
3790.0,-29.81766652958259,-53.58775380250401
3791.0,-28.608269328283193,-52.48248092417653
3792.0,-34.11358155300043,-60.348109866066636
3793.0,-22.02031985683373,-43.160450756730484
3794.0,-35.32725047434998,-62.37633301418006
3795.0,-29.936364149011695,-54.446022668546334
3796.0,-22.063576149361335,-43.722814198138764
3797.0,-19.64493844838984,-38.77481894661374
3798.0,-28.197139135450435,-51.471659682993064
3799.0,-27.021069472905495,-49.67803160022836
3800.0,-34.07502653078323,-60.145415545997544
3801.0,-29.514851653968087,-53.62777199438893
3802.0,-30.7166497118707,-55.433630725816684
3803.0,-31.68391243093881,-56.52411289698978
3804.0,-32.18461755080713,-57.69043744184192
3805.0,-35.15179853719769,-62.312391226949124
